id,sequence,length,survived,category
75,Entree -> Fleches_Empoisonnees -> Rat -> Salle_Vide -> Coffre_Vide -> Gemmes -> Benediction -> Grande_Potion -> Gaz_Toxique -> Salle_Vide -> Rocher_Roulant -> Amulette_Protection -> Squelette -> Fontaine_Sacree -> Gobelin -> Feu_de_Camp -> Potion -> Statue -> Rat -> Zombie -> Salle_Vide -> Feu_de_Camp -> Coffre_Vide -> Gobelin -> Repas -> Or -> Fontaine_Sacree -> Epee_Legendaire -> Fosse -> Coffre -> Fontaine_Sacree -> Fontaine_Sacree -> Fontaine_Sacree -> Minotaure -> Feu_de_Camp -> Salle_Vide -> Squelette -> Benediction -> Benediction -> Zombie -> Feu_de_Camp -> Benediction -> Araignee_Geante -> Benediction -> Grande_Potion -> Coffre -> Gemmes -> Repas -> Araignee_Geante -> Potion -> Repas -> Or -> Benediction -> Gemmes -> Loup_Garou -> Fosse -> Gemmes -> Benediction -> Benediction -> Feu_de_Camp -> Inscription -> Repas -> Feu_de_Camp -> Gaz_Toxique -> Repas -> Couloir -> Fontaine_Sacree -> Escalier -> Relique -> Coffre -> Inscription -> Minotaure -> Salle_Vide -> Squelette -> Potion -> Relique -> Anneau_de_Vie -> Couloir -> Araignee_Geante -> Feu_de_Camp -> Gobelin -> Spectre -> Fontaine_Sacree -> Statue -> Armure_Ancienne -> Or -> Potion -> Statue -> Coffre_Vide -> Squelette -> Squelette -> Demon -> Sortie,93,1,longterm_without_amulet
3622,Entree -> Araignee_Geante -> Squelette -> Loup_Garou -> Fontaine_Sacree -> Orc -> Araignee_Geante -> Sortie,8,1,normal_short
11841,Entree -> Rocher_Roulant -> Anneau_de_Vie -> Spectre -> Piege_a_Pics -> Salle_Vide -> Fleches_Empoisonnees -> Troll -> Armure_Ancienne -> Loup_Garou -> Fleches_Empoisonnees -> Orc -> Fosse -> Rocher_Roulant -> Anneau_de_Vie -> Gaz_Toxique -> Anneau_de_Vie -> Spectre -> Squelette -> Minotaure -> Gaz_Toxique -> Epee_Legendaire -> Fleches_Empoisonnees -> Fosse -> Statue -> Piege_a_Pics -> Amulette_Protection -> Sortie,28,0,hard
7689,Entree -> Or -> Or -> Rocher_Roulant -> Gemmes -> Coffre -> Statue -> Minotaure -> Fontaine_Sacree -> Sortie,10,1,order_trap_die
765,Entree -> Benediction -> Escalier -> Repas -> Fontaine_Sacree -> Rocher_Roulant -> Benediction -> Loup_Garou -> Anneau_de_Vie -> Grande_Potion -> Feu_de_Camp -> Repas -> Inscription -> Or -> Salle_Vide -> Gaz_Toxique -> Grande_Potion -> Relique -> Feu_de_Camp -> Or -> Minotaure -> Coffre_Vide -> Fleches_Empoisonnees -> Benediction -> Gemmes -> Piege_a_Pics -> Feu_de_Camp -> Fontaine_Sacree -> Benediction -> Repas -> Piege_a_Pics -> Fosse -> Couloir -> Feu_de_Camp -> Loup_Garou -> Salle_Vide -> Relique -> Coffre_Vide -> Amulette_Protection -> Gemmes -> Gaz_Toxique -> Fosse -> Squelette -> Coffre -> Couloir -> Fontaine_Sacree -> Coffre -> Fontaine_Sacree -> Potion -> Feu_de_Camp -> Rocher_Roulant -> Relique -> Amulette_Protection -> Relique -> Or -> Or -> Spectre -> Armure_Ancienne -> Benediction -> Benediction -> Fleches_Empoisonnees -> Coffre_Vide -> Or -> Grande_Potion -> Salle_Vide -> Couloir -> Or -> Grande_Potion -> Statue -> Couloir -> Or -> Fontaine_Sacree -> Coffre -> Couloir -> Escalier -> Fontaine_Sacree -> Statue -> Fleches_Empoisonnees -> Inscription -> Salle_Vide -> Fontaine_Sacree -> Benediction -> Relique -> Salle_Vide -> Couloir -> Salle_Vide -> Relique -> Repas -> Zombie -> Feu_de_Camp -> Gobelin -> Gobelin -> Coffre -> Repas -> Salle_Vide -> Fontaine_Sacree -> Grande_Potion -> Escalier -> Squelette -> Minotaure -> Fontaine_Sacree -> Coffre -> Couloir -> Escalier -> Feu_de_Camp -> Rocher_Roulant -> Potion -> Dragon -> Sortie,109,1,longterm_without_amulet
8224,Entree -> Couloir -> Feu_de_Camp -> Couloir -> Grande_Potion -> Coffre -> Armure_Ancienne -> Troll -> Troll -> Grande_Potion -> Sortie,11,1,order_trap_die
4719,Entree -> Coffre -> Gobelin -> Amulette_Protection -> Potion -> Potion -> Escalier -> Coffre -> Feu_de_Camp -> Gobelin -> Escalier -> Feu_de_Camp -> Rat -> Gobelin -> Couloir -> Couloir -> Escalier -> Rat -> Rat -> Coffre -> Gobelin -> Couloir -> Escalier -> Gobelin -> Escalier -> Gobelin -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Potion -> Coffre -> Escalier -> Coffre -> Salle_Vide -> Gobelin -> Couloir -> Escalier -> Potion -> Coffre -> Coffre -> Potion -> Coffre -> Escalier -> Escalier -> Escalier -> Escalier -> Couloir -> Coffre -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Rat -> Rat -> Couloir -> Coffre -> Potion -> Coffre -> Potion -> Potion -> Feu_de_Camp -> Rat -> Rat -> Coffre -> Coffre -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Potion -> Gobelin -> Potion -> Salle_Vide -> Rat -> Feu_de_Camp -> Escalier -> Potion -> Escalier -> Salle_Vide -> Coffre -> Gobelin -> Salle_Vide -> Coffre -> Feu_de_Camp -> Couloir -> Potion -> Potion -> Couloir -> Coffre -> Feu_de_Camp -> Gobelin -> Potion -> Gobelin -> Couloir -> Gobelin -> Feu_de_Camp -> Coffre -> Coffre -> Liche -> Sortie,99,1,longterm_with_amulet
4201,Entree -> Fleches_Empoisonnees -> Epee_Legendaire -> Gaz_Toxique -> Rocher_Roulant -> Spectre -> Piege_a_Pics -> Rocher_Roulant -> Dalle_Piege -> Couloir -> Potion -> Zombie -> Dalle_Piege -> Piege_a_Pics -> Minotaure -> Coffre_Vide -> Minotaure -> Relique -> Spectre -> Fosse -> Sortie,21,0,hard
7568,Entree -> Gemmes -> Zombie -> Epee_Legendaire -> Or -> Coffre_Vide -> Squelette -> Loup_Garou -> Or -> Couloir -> Orc -> Repas -> Sortie,13,1,normal_short
8132,Entree -> Orc -> Fosse -> Potion -> Escalier -> Or -> Sortie,7,1,normal_short
6767,Entree -> Anneau_de_Vie -> Repas -> Gobelin -> Fleches_Empoisonnees -> Rocher_Roulant -> Loup_Garou -> Dalle_Piege -> Minotaure -> Anneau_de_Vie -> Zombie -> Rocher_Roulant -> Troll -> Sortie,14,0,normal_short
8376,Entree -> Feu_de_Camp -> Salle_Vide -> Amulette_Protection -> Feu_de_Camp -> Potion -> Escalier -> Couloir -> Couloir -> Couloir -> Gobelin -> Feu_de_Camp -> Gobelin -> Couloir -> Rat -> Salle_Vide -> Couloir -> Feu_de_Camp -> Rat -> Rat -> Potion -> Gobelin -> Escalier -> Feu_de_Camp -> Potion -> Salle_Vide -> Potion -> Gobelin -> Coffre -> Potion -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Gobelin -> Coffre -> Coffre -> Coffre -> Potion -> Escalier -> Escalier -> Salle_Vide -> Couloir -> Coffre -> Couloir -> Gobelin -> Feu_de_Camp -> Escalier -> Coffre -> Escalier -> Coffre -> Gobelin -> Gobelin -> Potion -> Escalier -> Couloir -> Gobelin -> Salle_Vide -> Escalier -> Coffre -> Gobelin -> Potion -> Rat -> Salle_Vide -> Salle_Vide -> Potion -> Rat -> Couloir -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Feu_de_Camp -> Feu_de_Camp -> Dragon -> Sortie,77,1,longterm_with_amulet
13265,Entree -> Couloir -> Inscription -> Coffre -> Orc -> Fontaine_Sacree -> Repas -> Troll -> Inscription -> Repas -> Gaz_Toxique -> Araignee_Geante -> Grande_Potion -> Potion -> Repas -> Couloir -> Statue -> Relique -> Or -> Statue -> Escalier -> Fontaine_Sacree -> Repas -> Squelette -> Benediction -> Repas -> Potion -> Inscription -> Statue -> Araignee_Geante -> Fleches_Empoisonnees -> Salle_Vide -> Relique -> Or -> Potion -> Benediction -> Benediction -> Inscription -> Inscription -> Fosse -> Feu_de_Camp -> Gemmes -> Piege_a_Pics -> Salle_Vide -> Benediction -> Benediction -> Rat -> Feu_de_Camp -> Fontaine_Sacree -> Gobelin -> Inscription -> Coffre -> Repas -> Gemmes -> Armure_Ancienne -> Fontaine_Sacree -> Zombie -> Grande_Potion -> Gobelin -> Benediction -> Coffre_Vide -> Salle_Vide -> Salle_Vide -> Benediction -> Grande_Potion -> Relique -> Coffre -> Benediction -> Relique -> Fontaine_Sacree -> Benediction -> Relique -> Fleches_Empoisonnees -> Grande_Potion -> Piege_a_Pics -> Statue -> Feu_de_Camp -> Fontaine_Sacree -> Feu_de_Camp -> Inscription -> Fontaine_Sacree -> Or -> Statue -> Salle_Vide -> Repas -> Fleches_Empoisonnees -> Coffre_Vide -> Epee_Legendaire -> Spectre -> Couloir -> Feu_de_Camp -> Anneau_de_Vie -> Piege_a_Pics -> Grande_Potion -> Gemmes -> Couloir -> Or -> Piege_a_Pics -> Coffre -> Coffre_Vide -> Fontaine_Sacree -> Grande_Potion -> Anneau_de_Vie -> Fleches_Empoisonnees -> Gobelin -> Potion -> Troll -> Epee_Legendaire -> Grande_Potion -> Minotaure -> Relique -> Dalle_Piege -> Armure_Ancienne -> Grande_Potion -> Coffre_Vide -> Benediction -> Salle_Vide -> Hydre -> Sortie,119,1,longterm_without_amulet
8490,Entree -> Relique -> Loup_Garou -> Fosse -> Fontaine_Sacree -> Escalier -> Zombie -> Sortie,8,1,normal_short
13089,Entree -> Relique -> Relique -> Benediction -> Gemmes -> Repas -> Dalle_Piege -> Couloir -> Gemmes -> Salle_Vide -> Salle_Vide -> Troll -> Salle_Vide -> Feu_de_Camp -> Statue -> Relique -> Or -> Rocher_Roulant -> Benediction -> Fontaine_Sacree -> Repas -> Escalier -> Statue -> Gaz_Toxique -> Fleches_Empoisonnees -> Grande_Potion -> Or -> Gaz_Toxique -> Feu_de_Camp -> Minotaure -> Feu_de_Camp -> Grande_Potion -> Grande_Potion -> Or -> Spectre -> Fontaine_Sacree -> Armure_Ancienne -> Relique -> Repas -> Araignee_Geante -> Minotaure -> Escalier -> Statue -> Gaz_Toxique -> Salle_Vide -> Grande_Potion -> Coffre -> Fontaine_Sacree -> Potion -> Gobelin -> Or -> Salle_Vide -> Gemmes -> Minotaure -> Inscription -> Couloir -> Orc -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Fontaine_Sacree -> Or -> Gaz_Toxique -> Coffre -> Fosse -> Coffre_Vide -> Araignee_Geante -> Fleches_Empoisonnees -> Grande_Potion -> Fontaine_Sacree -> Fontaine_Sacree -> Dalle_Piege -> Salle_Vide -> Relique -> Piege_a_Pics -> Minotaure -> Inscription -> Grande_Potion -> Amulette_Protection -> Couloir -> Salle_Vide -> Loup_Garou -> Benediction -> Or -> Or -> Benediction -> Inscription -> Inscription -> Benediction -> Coffre_Vide -> Coffre -> Potion -> Feu_de_Camp -> Fontaine_Sacree -> Fontaine_Sacree -> Potion -> Grande_Potion -> Coffre -> Fleches_Empoisonnees -> Squelette -> Relique -> Feu_de_Camp -> Coffre_Vide -> Troll -> Armure_Ancienne -> Grande_Potion -> Rocher_Roulant -> Statue -> Statue -> Potion -> Feu_de_Camp -> Fontaine_Sacree -> Benediction -> Anneau_de_Vie -> Potion -> Coffre -> Statue -> Fontaine_Sacree -> Demon -> Sortie,120,1,longterm_without_amulet
13656,Entree -> Inscription -> Fontaine_Sacree -> Zombie -> Anneau_de_Vie -> Relique -> Feu_de_Camp -> Orc -> Gobelin -> Sortie,10,1,order_trap_survive
13008,Entree -> Inscription -> Minotaure -> Fontaine_Sacree -> Sortie,5,1,order_trap_die
133,Entree -> Relique -> Potion -> Dragon -> Sortie,5,0,order_trap_survive
8556,Entree -> Couloir -> Coffre_Vide -> Troll -> Inscription -> Escalier -> Salle_Vide -> Sortie,8,1,normal_short
2327,Entree -> Loup_Garou -> Feu_de_Camp -> Gemmes -> Zombie -> Sortie,6,1,normal_short
6552,Entree -> Benediction -> Statue -> Piege_a_Pics -> Grande_Potion -> Potion -> Statue -> Coffre_Vide -> Relique -> Sortie,10,1,normal_short
11680,Entree -> Salle_Vide -> Gemmes -> Gaz_Toxique -> Relique -> Potion -> Benediction -> Troll -> Troll -> Grande_Potion -> Sortie,11,1,order_trap_die
7271,Entree -> Dalle_Piege -> Minotaure -> Loup_Garou -> Spectre -> Loup_Garou -> Anneau_de_Vie -> Coffre_Vide -> Spectre -> Dalle_Piege -> Spectre -> Troll -> Amulette_Protection -> Gaz_Toxique -> Escalier -> Zombie -> Rat -> Rocher_Roulant -> Orc -> Couloir -> Loup_Garou -> Rocher_Roulant -> Orc -> Inscription -> Gobelin -> Minotaure -> Sortie,27,0,hard
6840,Entree -> Couloir -> Orc -> Zombie -> Armure_Ancienne -> Rat -> Piege_a_Pics -> Couloir -> Fosse -> Fleches_Empoisonnees -> Minotaure -> Gobelin -> Fosse -> Sortie,14,0,hard
13061,Entree -> Spectre -> Troll -> Coffre_Vide -> Couloir -> Fosse -> Grande_Potion -> Troll -> Troll -> Sortie,10,1,order_trap_survive
6392,Entree -> Fleches_Empoisonnees -> Salle_Vide -> Orc -> Gobelin -> Feu_de_Camp -> Sortie,7,1,order_trap_die
980,Entree -> Coffre -> Rat -> Spectre -> Rat -> Epee_Legendaire -> Repas -> Rat -> Statue -> Spectre -> Grande_Potion -> Relique -> Feu_de_Camp -> Potion -> Fontaine_Sacree -> Coffre_Vide -> Fontaine_Sacree -> Coffre -> Escalier -> Dalle_Piege -> Relique -> Fontaine_Sacree -> Escalier -> Grande_Potion -> Grande_Potion -> Coffre -> Gemmes -> Relique -> Salle_Vide -> Inscription -> Relique -> Repas -> Inscription -> Epee_Legendaire -> Zombie -> Piege_a_Pics -> Statue -> Repas -> Benediction -> Repas -> Fosse -> Loup_Garou -> Minotaure -> Gemmes -> Or -> Coffre -> Coffre -> Escalier -> Benediction -> Gemmes -> Grande_Potion -> Or -> Coffre -> Grande_Potion -> Coffre_Vide -> Potion -> Or -> Spectre -> Coffre -> Potion -> Potion -> Orc -> Anneau_de_Vie -> Minotaure -> Statue -> Inscription -> Benediction -> Salle_Vide -> Fleches_Empoisonnees -> Repas -> Salle_Vide -> Repas -> Repas -> Piege_a_Pics -> Coffre -> Dalle_Piege -> Gemmes -> Salle_Vide -> Potion -> Repas -> Repas -> Gemmes -> Araignee_Geante -> Potion -> Potion -> Or -> Hydre -> Sortie,88,1,longterm_without_amulet
3267,Entree -> Feu_de_Camp -> Salle_Vide -> Gobelin -> Amulette_Protection -> Couloir -> Coffre -> Escalier -> Gobelin -> Gobelin -> Feu_de_Camp -> Escalier -> Escalier -> Couloir -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Rat -> Rat -> Couloir -> Salle_Vide -> Feu_de_Camp -> Escalier -> Couloir -> Gobelin -> Escalier -> Couloir -> Coffre -> Couloir -> Coffre -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Coffre -> Rat -> Rat -> Gobelin -> Escalier -> Gobelin -> Escalier -> Coffre -> Coffre -> Coffre -> Rat -> Escalier -> Salle_Vide -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Gobelin -> Feu_de_Camp -> Coffre -> Gobelin -> Potion -> Couloir -> Feu_de_Camp -> Gobelin -> Escalier -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Rat -> Potion -> Salle_Vide -> Feu_de_Camp -> Rat -> Couloir -> Gobelin -> Escalier -> Feu_de_Camp -> Rat -> Escalier -> Potion -> Coffre -> Potion -> Escalier -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Couloir -> Couloir -> Demon -> Sortie,85,1,longterm_with_amulet
104,Entree -> Zombie -> Piege_a_Pics -> Feu_de_Camp -> Amulette_Protection -> Fontaine_Sacree -> Amulette_Protection -> Amulette_Protection -> Gemmes -> Statue -> Or -> Zombie -> Repas -> Loup_Garou -> Or -> Salle_Vide -> Inscription -> Gaz_Toxique -> Fontaine_Sacree -> Gemmes -> Armure_Ancienne -> Dalle_Piege -> Coffre -> Araignee_Geante -> Coffre_Vide -> Couloir -> Feu_de_Camp -> Dalle_Piege -> Gemmes -> Relique -> Gemmes -> Gaz_Toxique -> Troll -> Potion -> Statue -> Armure_Ancienne -> Or -> Repas -> Relique -> Potion -> Or -> Relique -> Coffre -> Escalier -> Repas -> Troll -> Fosse -> Sortie,48,1,random
3691,Entree -> Fleches_Empoisonnees -> Feu_de_Camp -> Araignee_Geante -> Benediction -> Coffre -> Squelette -> Fosse -> Coffre -> Sortie,10,1,normal_short
7099,Entree -> Or -> Fosse -> Coffre_Vide -> Dalle_Piege -> Grande_Potion -> Fosse -> Escalier -> Repas -> Squelette -> Fosse -> Statue -> Rat -> Fleches_Empoisonnees -> Salle_Vide -> Statue -> Coffre -> Coffre_Vide -> Or -> Or -> Dalle_Piege -> Statue -> Coffre -> Fontaine_Sacree -> Salle_Vide -> Fontaine_Sacree -> Couloir -> Inscription -> Repas -> Statue -> Repas -> Or -> Benediction -> Or -> Statue -> Potion -> Fontaine_Sacree -> Repas -> Rocher_Roulant -> Gaz_Toxique -> Relique -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Fleches_Empoisonnees -> Gaz_Toxique -> Potion -> Minotaure -> Escalier -> Inscription -> Repas -> Grande_Potion -> Escalier -> Couloir -> Fontaine_Sacree -> Inscription -> Inscription -> Piege_a_Pics -> Zombie -> Potion -> Gemmes -> Statue -> Amulette_Protection -> Anneau_de_Vie -> Repas -> Epee_Legendaire -> Armure_Ancienne -> Coffre -> Relique -> Couloir -> Fontaine_Sacree -> Fontaine_Sacree -> Fleches_Empoisonnees -> Fontaine_Sacree -> Coffre -> Inscription -> Coffre -> Coffre_Vide -> Epee_Legendaire -> Relique -> Coffre -> Inscription -> Coffre_Vide -> Benediction -> Potion -> Grande_Potion -> Statue -> Salle_Vide -> Feu_de_Camp -> Inscription -> Inscription -> Or -> Relique -> Rocher_Roulant -> Gobelin -> Relique -> Coffre -> Coffre_Vide -> Gobelin -> Potion -> Salle_Vide -> Feu_de_Camp -> Minotaure -> Repas -> Minotaure -> Grande_Potion -> Or -> Grande_Potion -> Dragon -> Sortie,110,1,longterm_without_amulet
6402,Entree -> Potion -> Feu_de_Camp -> Coffre -> Couloir -> Amulette_Protection -> Coffre -> Couloir -> Salle_Vide -> Coffre -> Rat -> Feu_de_Camp -> Salle_Vide -> Escalier -> Coffre -> Potion -> Escalier -> Escalier -> Escalier -> Escalier -> Feu_de_Camp -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Couloir -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Potion -> Gobelin -> Rat -> Potion -> Salle_Vide -> Potion -> Escalier -> Salle_Vide -> Rat -> Salle_Vide -> Gobelin -> Potion -> Coffre -> Potion -> Feu_de_Camp -> Salle_Vide -> Coffre -> Gobelin -> Gobelin -> Coffre -> Escalier -> Salle_Vide -> Potion -> Gobelin -> Gobelin -> Coffre -> Gobelin -> Gobelin -> Escalier -> Liche -> Sortie,59,1,longterm_with_amulet
3019,Entree -> Fontaine_Sacree -> Spectre -> Zombie -> Escalier -> Fleches_Empoisonnees -> Minotaure -> Gaz_Toxique -> Squelette -> Spectre -> Dalle_Piege -> Sortie,12,0,normal_short
8297,Entree -> Repas -> Orc -> Gobelin -> Feu_de_Camp -> Sortie,6,1,order_trap_die
1849,Entree -> Rat -> Escalier -> Potion -> Amulette_Protection -> Couloir -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Couloir -> Salle_Vide -> Escalier -> Gobelin -> Escalier -> Escalier -> Rat -> Salle_Vide -> Salle_Vide -> Rat -> Salle_Vide -> Rat -> Salle_Vide -> Feu_de_Camp -> Coffre -> Gobelin -> Potion -> Salle_Vide -> Salle_Vide -> Rat -> Feu_de_Camp -> Potion -> Coffre -> Rat -> Escalier -> Salle_Vide -> Feu_de_Camp -> Potion -> Coffre -> Gobelin -> Coffre -> Escalier -> Gobelin -> Coffre -> Potion -> Potion -> Couloir -> Escalier -> Couloir -> Couloir -> Escalier -> Escalier -> Coffre -> Couloir -> Rat -> Coffre -> Coffre -> Coffre -> Rat -> Feu_de_Camp -> Rat -> Escalier -> Couloir -> Liche -> Sortie,64,1,longterm_with_amulet
10165,Entree -> Amulette_Protection -> Minotaure -> Grande_Potion -> Coffre -> Piege_a_Pics -> Couloir -> Anneau_de_Vie -> Salle_Vide -> Fosse -> Escalier -> Spectre -> Fleches_Empoisonnees -> Rocher_Roulant -> Loup_Garou -> Gemmes -> Rocher_Roulant -> Dalle_Piege -> Benediction -> Inscription -> Troll -> Coffre_Vide -> Sortie,23,0,random
11985,Entree -> Fontaine_Sacree -> Benediction -> Gemmes -> Coffre -> Gobelin -> Minotaure -> Fontaine_Sacree -> Sortie,9,1,order_trap_die
3425,Entree -> Orc -> Troll -> Rat -> Spectre -> Escalier -> Escalier -> Spectre -> Anneau_de_Vie -> Fosse -> Araignee_Geante -> Fosse -> Amulette_Protection -> Or -> Fosse -> Spectre -> Dalle_Piege -> Dalle_Piege -> Amulette_Protection -> Statue -> Fleches_Empoisonnees -> Or -> Piege_a_Pics -> Dalle_Piege -> Fleches_Empoisonnees -> Escalier -> Araignee_Geante -> Sortie,28,0,hard
52,Entree -> Or -> Squelette -> Gaz_Toxique -> Couloir -> Coffre_Vide -> Coffre_Vide -> Zombie -> Dalle_Piege -> Grande_Potion -> Coffre -> Fleches_Empoisonnees -> Gaz_Toxique -> Benediction -> Squelette -> Orc -> Sortie,17,1,hard
2761,Entree -> Repas -> Gobelin -> Escalier -> Rat -> Piege_a_Pics -> Or -> Troll -> Rat -> Or -> Statue -> Coffre -> Gemmes -> Fontaine_Sacree -> Statue -> Escalier -> Repas -> Gobelin -> Epee_Legendaire -> Minotaure -> Or -> Coffre -> Relique -> Piege_a_Pics -> Epee_Legendaire -> Gobelin -> Coffre -> Minotaure -> Troll -> Or -> Statue -> Inscription -> Coffre -> Squelette -> Anneau_de_Vie -> Dalle_Piege -> Repas -> Dalle_Piege -> Coffre -> Coffre -> Potion -> Couloir -> Salle_Vide -> Or -> Or -> Statue -> Grande_Potion -> Relique -> Loup_Garou -> Minotaure -> Fontaine_Sacree -> Amulette_Protection -> Escalier -> Armure_Ancienne -> Potion -> Benediction -> Or -> Coffre -> Salle_Vide -> Fontaine_Sacree -> Relique -> Fosse -> Gobelin -> Salle_Vide -> Benediction -> Coffre -> Potion -> Gemmes -> Coffre -> Repas -> Statue -> Coffre_Vide -> Potion -> Statue -> Grande_Potion -> Minotaure -> Benediction -> Couloir -> Or -> Amulette_Protection -> Hydre -> Sortie,82,0,longterm_without_amulet
10229,Entree -> Rat -> Orc -> Grande_Potion -> Araignee_Geante -> Relique -> Potion -> Rat -> Benediction -> Relique -> Couloir -> Feu_de_Camp -> Feu_de_Camp -> Squelette -> Inscription -> Benediction -> Gaz_Toxique -> Escalier -> Troll -> Minotaure -> Repas -> Relique -> Escalier -> Potion -> Loup_Garou -> Grande_Potion -> Araignee_Geante -> Repas -> Troll -> Statue -> Coffre -> Salle_Vide -> Potion -> Benediction -> Salle_Vide -> Relique -> Fontaine_Sacree -> Statue -> Repas -> Inscription -> Grande_Potion -> Squelette -> Escalier -> Fontaine_Sacree -> Escalier -> Rocher_Roulant -> Repas -> Fontaine_Sacree -> Gemmes -> Potion -> Grande_Potion -> Feu_de_Camp -> Potion -> Anneau_de_Vie -> Armure_Ancienne -> Grande_Potion -> Feu_de_Camp -> Repas -> Grande_Potion -> Escalier -> Or -> Gemmes -> Couloir -> Or -> Coffre_Vide -> Inscription -> Coffre_Vide -> Piege_a_Pics -> Or -> Fontaine_Sacree -> Relique -> Piege_a_Pics -> Coffre -> Grande_Potion -> Coffre -> Sortie,76,0,random
11865,Entree -> Grande_Potion -> Anneau_de_Vie -> Gemmes -> Or -> Or -> Potion -> Dragon -> Sortie,9,1,order_trap_survive
11875,Entree -> Gemmes -> Or -> Repas -> Feu_de_Camp -> Orc -> Gobelin -> Sortie,8,1,order_trap_survive
7460,Entree -> Relique -> Armure_Ancienne -> Fosse -> Spectre -> Statue -> Loup_Garou -> Fosse -> Troll -> Or -> Zombie -> Salle_Vide -> Repas -> Rocher_Roulant -> Squelette -> Fontaine_Sacree -> Salle_Vide -> Fosse -> Piege_a_Pics -> Dalle_Piege -> Coffre -> Coffre -> Orc -> Gemmes -> Salle_Vide -> Orc -> Rat -> Squelette -> Armure_Ancienne -> Sortie,30,1,hard
8359,Entree -> Inscription -> Epee_Legendaire -> Epee_Legendaire -> Coffre -> Grande_Potion -> Sortie,7,1,normal_short
2466,Entree -> Repas -> Gemmes -> Feu_de_Camp -> Escalier -> Minotaure -> Or -> Inscription -> Piege_a_Pics -> Armure_Ancienne -> Benediction -> Sortie,12,1,normal_short
3138,Entree -> Armure_Ancienne -> Dalle_Piege -> Escalier -> Potion -> Amulette_Protection -> Troll -> Fosse -> Loup_Garou -> Squelette -> Orc -> Sortie,12,1,hard
12901,Entree -> Anneau_de_Vie -> Potion -> Escalier -> Statue -> Gemmes -> Repas -> Amulette_Protection -> Potion -> Gobelin -> Potion -> Benediction -> Fontaine_Sacree -> Fleches_Empoisonnees -> Grande_Potion -> Fleches_Empoisonnees -> Repas -> Grande_Potion -> Repas -> Gobelin -> Inscription -> Relique -> Gemmes -> Salle_Vide -> Rocher_Roulant -> Salle_Vide -> Benediction -> Benediction -> Statue -> Potion -> Repas -> Fleches_Empoisonnees -> Salle_Vide -> Coffre -> Epee_Legendaire -> Fontaine_Sacree -> Potion -> Couloir -> Epee_Legendaire -> Or -> Epee_Legendaire -> Salle_Vide -> Gaz_Toxique -> Inscription -> Salle_Vide -> Gaz_Toxique -> Gemmes -> Fontaine_Sacree -> Feu_de_Camp -> Rat -> Couloir -> Benediction -> Statue -> Potion -> Zombie -> Couloir -> Rat -> Amulette_Protection -> Potion -> Relique -> Rat -> Fosse -> Salle_Vide -> Dalle_Piege -> Epee_Legendaire -> Hydre -> Sortie,67,1,longterm_without_amulet
